Latitude,Longitude,temperature_2m_max,temperature_2m_min,windgusts_10m_max
45.1512,12.9955,27.6,26.3,19.4
45.1512,13.013595238095238,27.6,26.3,19.4
45.1512,13.031690476190477,27.6,26.3,19.8
45.1512,13.049785714285715,27.6,26.3,19.8
45.1512,13.067880952380952,27.6,26.3,19.8
45.1512,13.08597619047619,27.6,26.2,19.8
45.1512,13.104071428571428,27.6,26.2,19.8
45.1512,13.122166666666667,27.6,26.2,19.8
45.1512,13.140261904761905,27.7,26.2,19.1
45.1512,13.158357142857144,27.7,26.2,19.1
45.1512,13.17645238095238,27.7,26.1,18.7
45.1512,13.194547619047619,27.7,26.1,18.7
45.1512,13.212642857142857,27.7,26.1,20.5
45.1512,13.230738095238095,27.7,26.1,21.2
45.1512,13.248833333333334,27.7,26.1,21.2
45.1512,13.266928571428572,27.7,25.9,22.0
45.1512,13.285023809523809,27.7,25.8,23.0
45.1512,13.303119047619047,27.7,25.8,23.0
45.1512,13.321214285714285,27.7,25.7,24.1
45.1512,13.339309523809524,27.7,25.7,24.1
45.1512,13.357404761904762,27.6,25.5,24.8
45.1512,13.3755,27.6,25.5,24.8
45.1512,13.393595238095237,27.6,25.3,24.8
45.1512,13.411690476190476,27.6,25.3,24.8
45.1512,13.429785714285714,27.6,25.3,24.8
45.1512,13.447880952380952,27.5,25.0,24.5
45.1512,13.46597619047619,27.5,25.0,24.5
45.1512,13.48407142857143,27.4,24.9,23.0
45.1512,13.502166666666666,27.4,24.9,23.0
45.1512,13.520261904761904,27.4,24.3,24.1
45.1512,13.538357142857143,27.3,23.4,25.2
45.1512,13.556452380952381,27.3,23.4,25.2
45.1512,13.57454761904762,27.8,21.9,25.6
45.1512,13.592642857142858,27.8,21.9,25.6
45.1512,13.610738095238094,30.3,20.7,32.8
45.1512,13.628833333333333,30.3,20.7,32.8
45.1512,13.646928571428571,30.5,20.0,32.0
45.1512,13.66502380952381,30.8,20.1,35.6
45.1512,13.683119047619048,30.8,20.1,35.6
45.1512,13.701214285714286,30.6,19.5,36.0
45.1512,13.719309523809525,30.6,19.5,36.0
45.1512,13.737404761904761,31.1,19.6,35.6
45.1512,13.7555,31.4,20.1,31.0
45.1512,13.773595238095238,32.0,20.3,30.2
45.1512,13.791690476190476,31.9,19.2,32.4
45.1512,13.809785714285715,31.9,19.2,32.4
45.1512,13.827880952380953,31.9,19.2,32.4
45.1512,13.84597619047619,32.2,19.5,32.8
45.1512,13.864071428571428,32.2,19.5,32.8
45.1512,13.882166666666667,30.6,20.3,23.8
45.1512,13.900261904761905,30.6,20.3,23.8
45.1512,13.918357142857143,29.9,20.3,24.1
45.1512,13.936452380952382,29.9,20.2,25.2
45.1512,13.954547619047618,29.8,20.2,24.8
45.1512,13.972642857142857,30.0,20.1,26.3
45.1512,13.990738095238095,30.6,20.7,28.8
45.1512,14.008833333333333,30.6,20.7,28.8
45.1512,14.026928571428572,30.6,20.7,30.2
45.1512,14.04502380952381,31.6,20.9,28.1
45.1512,14.063119047619047,31.7,20.0,29.5
45.1512,14.081214285714285,31.2,20.3,29.5
45.1512,14.099309523809524,31.7,21.4,33.1
45.1512,14.117404761904762,31.7,21.4,33.1
45.1512,14.1355,32.3,21.5,30.2
45.1512,14.153595238095239,32.0,20.9,28.1
45.1512,14.171690476190477,30.3,21.9,59.0
45.1512,14.189785714285714,30.3,21.9,59.0
45.1512,14.207880952380952,28.3,21.3,65.2
45.1512,14.22597619047619,30.4,23.4,56.5
45.1512,14.244071428571429,29.3,25.6,33.1
45.1512,14.262166666666667,27.9,25.3,32.4
45.1512,14.280261904761904,29.7,25.4,36.4
45.1512,14.298357142857142,31.7,24.7,51.5
45.1512,14.31645238095238,31.7,24.7,51.5
45.1512,14.334547619047619,30.8,23.9,52.9
45.1512,14.352642857142857,30.8,23.9,52.9
45.1512,14.370738095238096,29.3,25.5,34.9
45.1512,14.388833333333334,29.3,25.5,34.9
45.1512,14.40692857142857,28.9,25.6,37.8
45.1512,14.42502380952381,29.2,25.7,38.9
45.1512,14.443119047619048,29.3,25.8,38.2
45.1512,14.461214285714286,29.2,25.9,37.1
45.1512,14.479309523809524,29.4,25.9,34.2
45.1512,14.497404761904761,29.4,25.9,34.2
45.1512,14.5155,32.0,24.6,21.6
45.1512,14.533595238095238,32.0,24.6,21.6
45.1512,14.551690476190476,32.9,21.5,27.7
45.1512,14.569785714285715,32.9,21.5,27.7
45.1512,14.587880952380953,32.9,21.5,27.7
45.1512,14.605976190476191,32.2,23.0,20.9
45.1512,14.624071428571428,32.2,23.0,20.9
45.1512,14.642166666666666,32.0,23.2,17.3
45.1512,14.660261904761905,28.8,24.1,14.4
45.1512,14.678357142857143,29.8,23.8,16.6
45.1512,14.696452380952381,32.6,24.5,15.8
45.1512,14.71454761904762,32.6,24.5,15.8
45.1512,14.732642857142856,33.1,24.0,32.0
45.1512,14.750738095238095,33.1,24.0,32.0
45.1512,14.768833333333333,33.1,24.0,32.0
45.1512,14.786928571428572,29.2,21.8,51.8
45.1512,14.80502380952381,29.2,21.8,51.8
45.1512,14.823119047619048,28.2,21.4,58.0
45.1512,14.841214285714287,28.2,21.4,58.0
45.1512,14.859309523809523,26.2,20.3,71.3
45.1512,14.877404761904762,26.2,20.3,71.3
