Latitude,Longitude,Temperature
44.1512,12.9955,26.1
44.1512,13.013599547511312,26.1
44.1512,13.031699095022624,26.1
44.1512,13.049798642533936,26.1
44.1512,13.067898190045248,26.1
44.1512,13.08599773755656,26.1
44.1512,13.104097285067873,26.1
44.1512,13.122196832579185,26.1
44.1512,13.140296380090497,26.0
44.1512,13.15839592760181,26.0
44.1512,13.176495475113121,26.0
44.1512,13.194595022624434,26.0
44.1512,13.212694570135746,25.9
44.1512,13.230794117647058,25.9
44.1512,13.248893665158372,25.9
44.1512,13.266993212669684,25.9
44.1512,13.285092760180996,25.9
44.1512,13.303192307692308,25.9
44.1512,13.32129185520362,25.9
44.1512,13.339391402714933,25.9
44.1512,13.357490950226245,25.9
44.1512,13.375590497737557,25.9
44.1512,13.393690045248869,25.8
44.1512,13.411789592760181,25.8
44.1512,13.429889140271493,25.8
44.1512,13.447988687782805,25.8
44.1512,13.466088235294118,25.8
44.1512,13.48418778280543,25.7
44.1512,13.502287330316742,25.7
44.1512,13.520386877828054,25.7
44.1512,13.538486425339366,25.6
44.1512,13.556585972850678,25.6
44.1512,13.57468552036199,25.6
44.1512,13.592785067873303,25.6
44.1512,13.610884615384615,25.5
44.1512,13.628984162895927,25.5
44.1512,13.647083710407239,25.5
44.1512,13.665183257918551,25.5
44.1512,13.683282805429863,25.5
44.1512,13.701382352941176,25.5
44.1512,13.71948190045249,25.5
44.1512,13.737581447963802,25.5
44.1512,13.755680995475114,25.5
44.1512,13.773780542986426,25.5
44.1512,13.791880090497738,25.5
44.1512,13.80997963800905,25.5
44.1512,13.828079185520362,25.5
44.1512,13.846178733031675,25.5
44.1512,13.864278280542987,25.6
44.1512,13.882377828054299,25.6
44.1512,13.900477375565611,25.6
44.1512,13.918576923076923,25.6
44.1512,13.936676470588235,25.6
44.1512,13.954776018099547,25.6
44.1512,13.97287556561086,25.6
44.1512,13.990975113122172,25.6
44.1512,14.009074660633484,25.6
44.1512,14.027174208144796,25.5
44.1512,14.045273755656108,25.5
44.1512,14.06337330316742,25.5
44.1512,14.081472850678733,25.5
44.1512,14.099572398190045,25.5
44.1512,14.117671945701357,25.5
44.1512,14.135771493212669,25.5
44.1512,14.153871040723981,25.5
44.1512,14.171970588235293,25.6
44.1512,14.190070135746605,25.6
44.1512,14.208169683257918,25.6
44.1512,14.22626923076923,25.6
44.1512,14.244368778280542,25.6
44.1512,14.262468325791856,25.6
44.1512,14.280567873303168,25.7
44.1512,14.29866742081448,25.7
44.1512,14.316766968325792,25.7
44.1512,14.334866515837104,25.7
44.1512,14.352966063348417,25.8
44.1512,14.371065610859729,25.8
44.1512,14.389165158371041,25.8
44.1512,14.407264705882353,25.8
44.1512,14.425364253393665,25.8
44.1512,14.443463800904977,25.9
44.1512,14.46156334841629,25.9
44.1512,14.479662895927602,25.9
44.1512,14.497762443438914,25.9
44.1512,14.515861990950226,25.9
44.1512,14.533961538461538,26.1
44.1512,14.55206108597285,26.1
44.1512,14.570160633484162,26.1
44.1512,14.588260180995475,26.1
44.1512,14.606359728506787,26.2
44.1512,14.624459276018099,26.2
44.1512,14.642558823529411,26.3
44.1512,14.660658371040723,26.3
44.1512,14.678757918552037,26.3
44.1512,14.69685746606335,26.4
44.1512,14.714957013574661,26.3
44.1512,14.733056561085974,26.3
44.1512,14.751156108597286,26.4
44.1512,14.769255656108598,26.4
44.1512,14.78735520361991,26.4
44.1512,14.805454751131222,26.3
44.1512,14.823554298642534,26.0
44.1512,14.841653846153847,26.1
44.1512,14.859753393665159,25.5
44.1512,14.87785294117647,24.6
44.1512,14.895952488687783,25.1
44.1512,14.914052036199095,25.2
44.1512,14.932151583710407,25.3
44.1512,14.95025113122172,25.3
44.1512,14.968350678733032,25.3
44.1512,14.986450226244344,25.0
44.1512,15.004549773755656,25.0
44.1512,15.022649321266968,25.3
44.1512,15.04074886877828,25.7
44.1512,15.058848416289592,25.3
44.1512,15.076947963800905,25.6
44.1512,15.095047511312217,25.6
44.1512,15.113147058823529,25.6
44.1512,15.131246606334841,25.5
44.1512,15.149346153846153,25.5
44.1512,15.167445701357465,25.3
44.1512,15.185545248868777,25.3
44.1512,15.20364479638009,23.9
44.1512,15.221744343891402,23.9
44.1512,15.239843891402714,23.0
44.1512,15.257943438914028,23.1
44.1512,15.27604298642534,23.0
44.1512,15.294142533936652,22.4
44.1512,15.312242081447964,22.3
44.1512,15.330341628959276,22.2
44.1512,15.348441176470589,22.2
44.1512,15.3665407239819,22.4
44.1512,15.384640271493213,22.5
44.1512,15.402739819004525,22.5
44.1512,15.420839366515837,22.4
44.1512,15.43893891402715,22.7
44.1512,15.457038461538462,23.0
44.1512,15.475138009049774,23.6
44.1512,15.493237556561086,23.8
44.1512,15.511337104072398,24.2
44.1512,15.52943665158371,24.2
44.1512,15.547536199095022,24.1
44.1512,15.565635746606334,24.2
44.1512,15.583735294117647,24.4
44.1512,15.601834841628959,25.3
44.1512,15.619934389140273,25.8
44.1512,15.638033936651585,24.0
44.1512,15.656133484162897,23.3
44.1512,15.67423303167421,22.6
44.1512,15.692332579185521,23.1
44.1512,15.710432126696833,22.4
44.1512,15.728531674208146,22.4
44.1512,15.746631221719458,23.0
44.1512,15.76473076923077,22.7
44.1512,15.782830316742082,22.8
44.1512,15.800929864253394,22.8
44.1512,15.819029411764706,24.0
44.1512,15.837128959276018,22.0
44.1512,15.85522850678733,22.5
44.1512,15.873328054298643,23.9
44.1512,15.891427601809955,22.5
44.1512,15.909527149321267,22.5
44.1512,15.92762669683258,23.4
44.1512,15.945726244343891,23.2
44.1512,15.963825791855204,23.7
44.1512,15.981925339366516,23.0
44.1512,16.000024886877828,21.9
44.1512,16.01812443438914,21.9
44.1512,16.036223981900452,20.8
44.1512,16.054323529411764,20.6
44.1512,16.072423076923076,19.2
44.1512,16.09052262443439,20.7
44.1512,16.1086221719457,20.7
44.1512,16.126721719457013,20.9
44.1512,16.144821266968325,21.8
44.1512,16.162920814479637,22.1
44.1512,16.18102036199095,22.0
44.1512,16.19911990950226,22.0
44.1512,16.217219457013574,20.0
44.1512,16.235319004524886,18.5
44.1512,16.253418552036198,21.1
44.1512,16.27151809954751,20.8
44.1512,16.289617647058822,20.8
44.1512,16.307717194570134,20.2
44.1512,16.325816742081447,17.7
44.1512,16.34391628959276,16.3
44.1512,16.362015837104074,16.1
44.1512,16.380115384615387,16.0
