Latitude,Longitude,Temperature
45.6512,14.4955,12.8
45.6512,14.514018518518519,12.9
45.6512,14.532537037037036,13.2
45.6512,14.551055555555555,12.6
45.6512,14.569574074074074,12.6
45.6512,14.588092592592593,12.6
45.6512,14.60661111111111,12.0
45.6512,14.62512962962963,12.0
45.6512,14.643648148148149,14.3
45.6512,14.662166666666666,14.3
45.6512,14.680685185185185,15.0
45.6512,14.699203703703704,15.0
45.6512,14.717722222222221,15.3
45.6512,14.73624074074074,15.3
45.6512,14.75475925925926,16.3
45.6512,14.773277777777778,15.1
45.6512,14.791796296296296,16.4
45.6512,14.810314814814815,15.1
45.6512,14.828833333333334,15.1
45.6512,14.847351851851851,14.2
45.6512,14.86587037037037,14.1
45.6512,14.88438888888889,14.1
45.6512,14.902907407407406,14.1
45.6512,14.921425925925925,14.1
45.6512,14.939944444444444,15.0
45.6512,14.958462962962964,15.6
45.6512,14.97698148148148,16.4
45.6512,14.9955,16.3
45.6512,15.014018518518519,16.2
45.6512,15.032537037037036,15.3
45.6512,15.051055555555555,16.0
45.6512,15.069574074074074,16.0
45.6512,15.088092592592592,16.0
45.6512,15.10661111111111,16.7
45.6512,15.12512962962963,16.8
45.6512,15.143648148148149,18.4
45.6512,15.162166666666666,18.4
45.6512,15.180685185185185,19.4
45.6512,15.199203703703704,20.2
45.6512,15.217722222222221,18.4
45.6512,15.23624074074074,17.4
45.6512,15.25475925925926,17.4
45.6512,15.273277777777778,18.1
45.6512,15.291796296296296,18.1
45.6512,15.310314814814815,18.2
45.6512,15.328833333333334,18.2
45.6512,15.347351851851851,18.2
45.6512,15.36587037037037,17.8
45.6512,15.38438888888889,17.8
45.6512,15.402907407407406,19.1
45.6512,15.421425925925925,18.3
45.6512,15.439944444444444,19.7
45.6512,15.458462962962964,19.1
45.6512,15.47698148148148,17.9
45.6512,15.4955,16.9
45.66971851851852,14.4955,12.8
45.66971851851852,14.514018518518519,12.9
45.66971851851852,14.532537037037036,13.2
45.66971851851852,14.551055555555555,12.6
45.66971851851852,14.569574074074074,12.6
45.66971851851852,14.588092592592593,12.6
45.66971851851852,14.60661111111111,12.0
45.66971851851852,14.62512962962963,12.0
45.66971851851852,14.643648148148149,14.3
45.66971851851852,14.662166666666666,14.3
45.66971851851852,14.680685185185185,15.0
45.66971851851852,14.699203703703704,15.0
45.66971851851852,14.717722222222221,15.3
45.66971851851852,14.73624074074074,15.3
45.66971851851852,14.75475925925926,16.3
45.66971851851852,14.773277777777778,15.1
45.66971851851852,14.791796296296296,16.4
45.66971851851852,14.810314814814815,15.1
45.66971851851852,14.828833333333334,15.1
