Latitude,Longitude,Temperature
45.1512,12.9955,27.2
45.1512,13.013595238095238,27.2
45.1512,13.031690476190477,27.2
45.1512,13.049785714285715,27.2
45.1512,13.067880952380952,27.2
45.1512,13.08597619047619,27.2
45.1512,13.104071428571428,27.2
45.1512,13.122166666666667,27.2
45.1512,13.140261904761905,27.2
45.1512,13.158357142857144,27.2
45.1512,13.17645238095238,27.2
45.1512,13.194547619047619,27.2
45.1512,13.212642857142857,27.2
45.1512,13.230738095238095,27.3
45.1512,13.248833333333334,27.3
45.1512,13.266928571428572,27.3
45.1512,13.285023809523809,27.4
45.1512,13.303119047619047,27.4
45.1512,13.321214285714285,27.1
45.1512,13.339309523809524,27.1
45.1512,13.357404761904762,27.0
45.1512,13.3755,27.0
45.1512,13.393595238095237,27.1
45.1512,13.411690476190476,27.1
45.1512,13.429785714285714,27.1
45.1512,13.447880952380952,26.9
45.1512,13.46597619047619,26.9
45.1512,13.48407142857143,26.7
45.1512,13.502166666666666,26.7
45.1512,13.520261904761904,26.7
45.1512,13.538357142857143,26.5
45.1512,13.556452380952381,26.5
45.1512,13.57454761904762,24.8
45.1512,13.592642857142858,24.8
45.1512,13.610738095238094,22.9
45.1512,13.628833333333333,22.9
45.1512,13.646928571428571,23.2
45.1512,13.66502380952381,22.6
45.1512,13.683119047619048,22.6
45.1512,13.701214285714286,21.8
45.1512,13.719309523809525,21.8
45.1512,13.737404761904761,22.0
45.1512,13.7555,21.7
45.1512,13.773595238095238,21.6
45.1512,13.791690476190476,20.6
45.1512,13.809785714285715,20.6
45.1512,13.827880952380953,20.6
45.1512,13.84597619047619,21.0
45.1512,13.864071428571428,21.0
45.1512,13.882166666666667,20.9
45.1512,13.900261904761905,20.9
45.1512,13.918357142857143,20.9
45.1512,13.936452380952382,21.0
45.1512,13.954547619047618,21.3
45.1512,13.972642857142857,21.1
45.1512,13.990738095238095,21.6
45.1512,14.008833333333333,21.6
45.1512,14.026928571428572,21.8
45.1512,14.04502380952381,22.7
45.1512,14.063119047619047,22.0
45.1512,14.081214285714285,21.9
45.1512,14.099309523809524,22.8
45.1512,14.117404761904762,22.8
45.1512,14.1355,23.0
45.1512,14.153595238095239,23.2
45.1512,14.171690476190477,22.8
45.1512,14.189785714285714,22.8
45.1512,14.207880952380952,22.0
45.1512,14.22597619047619,24.8
45.1512,14.244071428571429,27.3
45.1512,14.262166666666667,27.5
45.1512,14.280261904761904,27.5
45.1512,14.298357142857142,26.0
45.1512,14.31645238095238,26.0
45.1512,14.334547619047619,25.6
45.1512,14.352642857142857,25.6
